RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9787,15609521,Chimaraoke,803,Germany,Male,34,4,142929.16,2,1,1,114869.56,0
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0
6968,15644934,Gentry,466,France,Male,26,9,105522.06,1,1,0,10842.46,0
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28,0
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1
8183,15774402,Donaldson,562,Spain,Male,36,5,0.0,1,0,1,182843.24,0
7109,15594812,Campbell,806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29,0
7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87,0
2827,15628813,King,693,France,Female,43,4,152341.55,1,1,0,9241.78,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
7237,15651460,Hsieh,424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0
5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
2400,15672516,Wall,541,Germany,Male,51,7,90373.28,2,1,0,179861.79,0
9675,15578098,Jamieson,600,France,Male,31,8,0.0,2,1,1,121555.51,0
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0
1993,15748381,Gorbunov,613,France,Female,29,6,185709.28,2,1,1,77242.19,0
1916,15769051,Shaw,503,Spain,Male,25,7,0.0,1,0,1,192841.13,0
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
1958,15674922,Beavers,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47,0
5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0
5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6,0
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
643,15809663,Donaldson,583,France,Female,27,1,125406.58,1,1,1,110784.42,0
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
1534,15769818,Moore,850,France,Female,37,3,212778.2,1,0,1,69372.88,0
7477,15737909,Bates,759,France,Male,44,2,111095.58,2,1,0,100137.7,0
9554,15809585,H?,646,France,Male,38,7,0.0,2,1,0,1528.4,0
6913,15679884,Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1
6879,15636592,Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
1341,15645511,Chukwudi,727,Spain,Male,43,2,97403.18,1,1,1,107415.02,1
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
3206,15733973,Bibi,850,France,Female,42,8,0.0,1,1,0,19632.64,1
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
5171,15623695,McKinnon,814,France,Female,31,4,0.0,2,1,1,142029.17,0
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
5019,15754577,Boni,556,France,Female,51,8,61354.14,1,1,0,198810.65,1
5517,15569878,Dale,592,France,Male,37,3,96651.03,1,1,1,3232.82,0
9610,15674833,Shao,741,France,Female,35,1,0.0,2,1,0,36557.55,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
6366,15576196,Benson,743,Spain,Female,48,5,118207.69,2,0,0,186489.14,1
7007,15660390,Boyle,544,France,Female,33,6,0.0,2,1,1,124113.04,0
4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77,0
1204,15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64,0
2922,15599081,Watt,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
2500,15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67,1
3458,15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
8359,15717286,Sal,675,Spain,Female,40,8,79035.95,1,1,0,142783.98,1
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
3334,15599078,Yang,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0
4687,15607314,Chiefo,536,Spain,Male,53,2,143923.96,1,1,0,2019.78,1
7992,15787710,Tikhonov,427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
8243,15790455,Obialo,478,France,Female,50,2,0.0,1,0,1,93332.64,1
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
3887,15720941,Tien,710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
1495,15808189,Woodard,449,France,Male,52,6,0.0,2,0,1,123622.0,0
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0
5034,15690743,Shao,536,France,Female,61,8,65190.29,1,1,1,64308.49,1
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
1031,15681174,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0
2831,15701555,Nicholls,575,Spain,Male,53,1,84903.33,2,0,1,26015.8,0
1808,15605037,Ting,818,France,Female,49,2,0.0,1,0,1,192298.84,1
9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
4460,15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65,1
7406,15704315,Teng,556,France,Male,34,8,163757.06,1,1,1,104000.06,0
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1
7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
1935,15584930,Grimmett,726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
3556,15629094,Fomin,528,France,Female,36,1,156948.41,1,1,1,149912.28,1
5636,15746662,Maduabuchim,568,Spain,Female,27,1,116320.68,1,0,1,45563.94,0
6437,15723216,Greco,623,Germany,Male,33,2,80002.33,1,1,1,104079.62,0
7157,15650313,Okonkwo,632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
1865,15805312,Bellucci,607,France,Male,45,7,123859.6,1,0,1,113051.57,0
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
2957,15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2,0
2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0
3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19,0
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0
2246,15578799,Anayolisa,625,France,Female,58,10,53772.73,1,1,1,192072.1,1
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
695,15681068,Chinagorom,796,France,Female,45,2,109730.22,1,1,1,123882.73,0
6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0
7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
6775,15569432,Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1
8123,15603749,Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
7914,15649450,Repina,805,Germany,Male,24,6,143221.35,2,1,0,186035.72,0
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
1361,15694409,Tsao,647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
7217,15730287,Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1
2620,15800062,Lanford,850,Spain,Male,49,8,0.0,1,0,0,25867.67,1
2907,15600575,Padovano,802,Spain,Male,41,6,0.0,2,1,0,47322.05,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76,1
8656,15705050,Linger,611,France,Male,30,9,0.0,2,1,1,148887.69,0
4111,15801630,Yen,558,France,Male,40,6,0.0,2,1,0,173844.89,0
5327,15650575,Payne,720,Spain,Female,59,6,0.0,2,1,1,160849.43,1
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
1693,15809006,Walker,602,France,Male,23,7,113758.48,2,0,0,84077.6,0
7808,15568904,Kruglova,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,0
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0
2390,15711825,Ts'ai,655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
5729,15680197,Thynne,701,France,Male,41,10,0.0,2,1,1,146257.77,0
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
1130,15685309,Souter,669,France,Female,35,7,0.0,1,1,1,49108.23,1
4280,15781777,Sutherland,604,France,Male,33,3,148659.48,1,0,0,42437.75,0
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
5886,15723856,Gonzalez,602,France,Female,29,3,88814.4,2,1,1,62487.97,0
5153,15799631,Chase,585,Spain,Male,36,10,0.0,2,1,1,180318.6,0
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
7164,15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21,0
8732,15769125,Palerma,727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
4650,15785815,Toscano,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
6271,15702806,Martin,696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,0
4581,15791842,Johnstone,478,France,Female,32,6,71187.24,1,1,1,110593.62,0
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
9948,15732202,Abramovich,615,France,Male,34,1,83503.11,2,1,1,73124.53,1
8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
5840,15772996,Rooke,594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
5748,15688128,Loggia,542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
1329,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
4095,15760880,Edman,513,France,Male,29,10,0.0,2,0,1,25514.77,0
1027,15767864,Fulton,628,France,Male,33,6,0.0,2,0,0,184230.23,0
9914,15590177,Chiedozie,718,France,Female,44,1,133866.22,1,0,1,139049.24,0
3880,15757541,Rickard,778,France,Female,33,9,151772.63,2,0,0,180249.94,1
7494,15683276,Sargood,610,Spain,Female,37,10,140363.95,2,1,1,129563.86,0
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
595,15603925,Greco,779,Spain,Female,26,4,174318.13,2,0,1,38296.21,0
2920,15736760,Douglas,538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1
6752,15735636,Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1
4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
2184,15730735,Henning,713,France,Male,38,9,72286.84,2,1,1,26136.89,0
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0
5184,15621440,Soto,694,France,Male,38,1,0.0,2,0,1,156858.2,0
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
1769,15770525,T'an,760,Spain,Male,28,1,141038.57,2,0,0,16287.38,0
8356,15695301,Matthews,504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
5842,15737267,Marcelo,676,France,Female,49,1,0.0,1,1,0,79342.31,1
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
9994,15569266,Rahman,644,France,Male,28,7,155060.41,1,1,0,29179.52,0
4993,15783019,Price,794,France,Female,62,9,123681.32,3,1,0,173586.63,1
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4,0
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
3567,15741875,Williamson,746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
6214,15697678,Maxwell,590,Germany,Male,36,6,92340.69,2,1,1,174667.58,0
1324,15629244,Bryant,635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
2474,15679249,Chou,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0
7714,15786215,Udinese,793,France,Male,56,8,119496.25,2,1,0,29880.99,0
